Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_1036_test.jpg,196,180,9,14.209944751381215,1.0888888888888888,0.6333592534992224,0
Image_1037_test.jpg,218,202,6,14.68472906403941,1.0792079207920793,0.40858772224085876,3
Image_1038_test.jpg,207,188,5,14.735449735449736,1.101063829787234,0.3393177737881508,3
Image_1039_test.jpg,198,181,11,16.956043956043956,1.0939226519337018,0.6487362281270252,0
Image_104_test.jpg,190,181,10,15.736263736263735,1.0497237569060773,0.6354748603351955,1
Image_1040_test.jpg,205,192,8,16.979057591623036,1.0677083333333333,0.4711686709836571,1
Image_1041_test.jpg,211,196,2,12.464864864864865,1.0765306122448979,0.16045099739809193,4
Image_1042_test.jpg,200,193,6,14.836842105263155,1.0362694300518134,0.4043987229514013,3
Image_1043_test.jpg,200,190,10,14.900523560209423,1.0526315789473684,0.6711173576950106,0
Image_1044_test.jpg,195,179,8,15.422222222222222,1.089385474860335,0.5187319884726225,1
Image_1045_test.jpg,192,179,10,14.955555555555556,1.0726256983240223,0.6686478454680534,0
Image_1046_test.jpg,203,189,8,15.973684210526317,1.0740740740740742,0.500823723228995,0
Image_1047_test.jpg,193,180,6,14.220994475138122,1.0722222222222222,0.4219114219114219,3
Image_1048_test.jpg,195,185,9,15.344086021505376,1.054054054054054,0.5865451997196917,0
Image_1049_test.jpg,205,192,8,19.78125,1.0677083333333333,0.40442338072669826,2
Image_105_test.jpg,197,182,13,21.174863387978142,1.0824175824175823,0.6139354838709677,0
Image_1050_test.jpg,195,189,8,17.24867724867725,1.0317460317460319,0.4638036809815951,2
Image_1051_test.jpg,207,177,5,12.235955056179776,1.1694915254237288,0.40863177226813585,3
Image_1052_test.jpg,202,184,7,12.843243243243244,1.0978260869565217,0.54503367003367,1
Image_1053_test.jpg,203,189,11,20.789473684210527,1.0740740740740742,0.5291139240506328,0
Image_1054_test.jpg,200,189,8,17.03174603174603,1.0582010582010581,0.4697110904007456,1
Image_1055_test.jpg,188,179,8,15.161111111111111,1.0502793296089385,0.5276658116526199,1
Image_1056_test.jpg,218,199,9,16.09045226130653,1.0954773869346734,0.5593379138038727,1
Image_1057_test.jpg,205,189,10,16.38421052631579,1.0846560846560847,0.6103437198843559,0
Image_1058_test.jpg,208,189,7,14.4468085106383,1.1005291005291005,0.4845360824742267,1
Image_1059_test.jpg,202,190,10,17.32460732984293,1.063157894736842,0.5772136597159263,0
Image_106_test.jpg,208,199,7,16.86,1.0452261306532664,0.4151838671411625,3
Image_1060_test.jpg,211,200,9,18.096446700507613,1.055,0.49733520336605896,0
Image_1061_test.jpg,195,180,12,19.43646408839779,1.0833333333333333,0.6173962478681069,0
Image_1062_test.jpg,201,183,6,12.184782608695652,1.098360655737705,0.49241748438893845,3
Image_1063_test.jpg,204,190,5,11.277486910994764,1.0736842105263158,0.4433611884865367,3
Image_1064_test.jpg,215,194,8,16.102564102564102,1.1082474226804124,0.4968152866242038,0
Image_1065_test.jpg,198,185,7,13.53763440860215,1.0702702702702702,0.517077045274027,2
Image_1066_test.jpg,199,185,10,18.177419354838708,1.0756756756756756,0.5501330967169477,0
Image_1067_test.jpg,194,184,7,13.1,1.0543478260869565,0.5343511450381679,3
Image_1068_test.jpg,198,183,10,16.168478260869566,1.0819672131147542,0.6184873949579831,0
Image_1069_test.jpg,202,186,11,16.609625668449198,1.086021505376344,0.6622665808113329,0
Image_107_test.jpg,192,176,7,14.107344632768362,1.0909090909090908,0.4961954345214257,2
Image_1070_test.jpg,201,179,10,15.738888888888887,1.1229050279329609,0.6353688669255207,0
Image_1071_test.jpg,202,188,8,13.91005291005291,1.074468085106383,0.5751236211487257,2
Image_1072_test.jpg,198,181,6,10.279329608938548,1.0939226519337018,0.583695652173913,3
Image_1073_test.jpg,207,184,8,14.85945945945946,1.125,0.5383775918515824,0
Image_1074_test.jpg,192,177,8,14.382022471910112,1.0847457627118644,0.55625,0
Image_1075_test.jpg,188,185,9,13.289617486338798,1.0162162162162163,0.677220394736842,0
Image_1076_test.jpg,203,182,10,16.530054644808743,1.1153846153846154,0.6049586776859505,0
Image_1077_test.jpg,206,195,10,16.709183673469386,1.0564102564102564,0.5984732824427481,0
Image_1078_test.jpg,202,191,5,13.8848167539267,1.057591623036649,0.36010558069381604,3
Image_1079_test.jpg,189,178,9,14.329608938547484,1.0617977528089888,0.6280701754385966,0
Image_108_test.jpg,204,196,9,18.15736040609137,1.0408163265306123,0.49566675985462677,2
Image_1080_test.jpg,174,177,6,13.420118343195266,0.9830508474576272,0.4470899470899471,3
Image_1081_test.jpg,205,193,9,16.638297872340427,1.0621761658031088,0.5409207161125319,0
Image_1082_test.jpg,201,187,11,18.51595744680851,1.0748663101604279,0.5940821602987647,0
Image_1083_test.jpg,197,185,9,17.75824175824176,1.0648648648648649,0.5068069306930693,0
Image_1084_test.jpg,191,182,8,15.084269662921349,1.0494505494505495,0.5303538175046555,2
Image_1085_test.jpg,185,182,11,15.3224043715847,1.0164835164835164,0.7179029957203994,2
Image_1086_test.jpg,209,197,5,14.1010101010101,1.0609137055837563,0.3545845272206304,3
Image_1087_test.jpg,197,182,7,13.775956284153006,1.0824175824175823,0.5081316937723126,3
Image_1088_test.jpg,195,185,7,14.907608695652174,1.054054054054054,0.46955887714181554,1
Image_1089_test.jpg,195,181,7,13.417582417582418,1.0773480662983426,0.5217035217035217,1
Image_109_test.jpg,196,184,6,13.962162162162162,1.065217391304348,0.429732868757259,3
Image_1090_test.jpg,201,180,9,14.767955801104971,1.1166666666666667,0.6094276094276094,0
Image_1091_test.jpg,208,190,5,14.418848167539268,1.0947368421052632,0.3467683369644154,3
Image_1092_test.jpg,195,182,10,18.37158469945356,1.0714285714285714,0.5443188578227243,0
Image_1093_test.jpg,201,182,11,20.693989071038253,1.1043956043956045,0.5315553208344336,0
Image_1094_test.jpg,203,191,10,17.780104712041886,1.0628272251308901,0.5624263839811543,0
Image_1095_test.jpg,192,194,11,20.203125,0.9896907216494846,0.5444702242846094,0
Image_1096_test.jpg,206,185,10,17.526881720430108,1.1135135135135135,0.5705521472392638,0
Image_1097_test.jpg,199,187,9,18.170212765957448,1.0641711229946524,0.4953161592505855,0
Image_1098_test.jpg,209,189,8,16.18421052631579,1.1058201058201058,0.49430894308943085,1
Image_1099_test.jpg,202,186,7,15.647058823529411,1.086021505376344,0.4473684210526316,3
Image_11_test.jpg,197,185,4,11.650537634408602,1.0648648648648649,0.34333179510844486,4
Image_110_test.jpg,202,189,9,17.326315789473686,1.0687830687830688,0.5194410692588092,0
Image_1100_test.jpg,191,185,6,17.553763440860216,1.0324324324324323,0.3418070444104135,3
Image_1101_test.jpg,193,184,4,11.62162162162162,1.048913043478261,0.344186046511628,4
Image_1102_test.jpg,200,181,10,21.082417582417584,1.1049723756906078,0.47432890278863693,0
Image_1103_test.jpg,203,191,11,18.729166666666668,1.0628272251308901,0.5873192436040044,0
Image_1104_test.jpg,206,193,14,22.89005235602094,1.067357512953368,0.611619396157365,0
Image_1105_test.jpg,200,183,10,15.521739130434783,1.092896174863388,0.6442577030812324,0
Image_1106_test.jpg,196,181,7,13.28021978021978,1.0828729281767955,0.5270997103847745,1
Image_1107_test.jpg,198,187,4,10.962765957446807,1.0588235294117647,0.36487142163998065,4
Image_1108_test.jpg,210,190,8,16.30366492146597,1.105263157894737,0.4906872190109184,0
Image_1109_test.jpg,209,187,10,15.98936170212766,1.1176470588235294,0.6254158349966733,0
Image_111_test.jpg,198,190,8,17.478947368421053,1.0421052631578946,0.4576934658235471,2
Image_1110_test.jpg,198,183,6,14.826086956521738,1.0819672131147542,0.404692082111437,3
Image_1111_test.jpg,215,198,6,11.109947643979057,1.0858585858585859,0.5400565504241283,3
Image_1112_test.jpg,195,186,8,16.502673796791445,1.0483870967741935,0.48476992871030455,2
Image_1113_test.jpg,196,187,10,19.19786096256685,1.0481283422459893,0.5208913649025069,0
Image_1114_test.jpg,201,209,6,13.925531914893616,0.9617224880382775,0.4308632543926662,3
Image_1115_test.jpg,201,186,10,16.494565217391305,1.0806451612903225,0.6062602965403624,0
Image_1116_test.jpg,191,188,9,17.205405405405404,1.0159574468085106,0.5230914231856739,0
Image_1117_test.jpg,203,195,8,18.112244897959183,1.041025641025641,0.4416901408450704,2
Image_1118_test.jpg,196,182,11,17.863387978142075,1.0769230769230769,0.6157846436219028,0
Image_1119_test.jpg,198,188,8,17.132275132275133,1.053191489361702,0.4669549104385423,2
Image_112_test.jpg,207,193,8,13.282722513089006,1.072538860103627,0.6022861647615293,2
Image_1120_test.jpg,206,184,8,16.14054054054054,1.1195652173913044,0.49564634963161414,1
Image_1121_test.jpg,201,190,7,15.126315789473685,1.0578947368421052,0.4627696590118302,3
Image_1122_test.jpg,196,185,9,15.919354838709678,1.0594594594594595,0.5653495440729484,0
Image_1123_test.jpg,195,180,9,15.43646408839779,1.0833333333333333,0.5830350751610595,0
Image_1124_test.jpg,216,194,9,17.16923076923077,1.1134020618556701,0.5241935483870968,0
Image_1125_test.jpg,197,182,10,14.109289617486338,1.0824175824175823,0.7087529047250194,0
Image_1126_test.jpg,207,193,5,15.864583333333334,1.072538860103627,0.31516743269862113,3
Image_1127_test.jpg,223,199,7,17.035,1.120603015075377,0.4109186968007044,2
Image_1128_test.jpg,196,187,7,13.101604278074866,1.0481283422459893,0.5342857142857143,2
Image_1129_test.jpg,196,186,6,11.346368715083798,1.053763440860215,0.5288035450516987,3
Image_113_test.jpg,210,196,11,19.307692307692307,1.0714285714285714,0.5697211155378487,0
Image_1130_test.jpg,201,183,8,12.83695652173913,1.098360655737705,0.6232006773920407,1
Image_1131_test.jpg,204,191,9,15.41578947368421,1.068062827225131,0.5838170023898942,0
Image_1132_test.jpg,201,193,9,15.93298969072165,1.0414507772020725,0.5648657392429635,2
Image_1133_test.jpg,190,180,8,14.07182320441989,1.0555555555555556,0.5685119748723989,2
Image_1134_test.jpg,193,179,8,12.566666666666666,1.0782122905027933,0.636604774535809,3
Image_1135_test.jpg,214,196,8,14.50253807106599,1.0918367346938775,0.551627581379069,0
Image_1136_test.jpg,211,196,14,24.14720812182741,1.0765306122448979,0.5797771704856002,0
Image_1137_test.jpg,201,182,9,16.306010928961747,1.1043956043956045,0.5519436997319035,0
Image_1138_test.jpg,209,195,9,14.989528795811518,1.0717948717948718,0.6004191407614391,0
Image_1139_test.jpg,207,199,7,16.42,1.0402010050251256,0.4263093788063337,3
Image_114_test.jpg,199,186,7,14.913513513513514,1.0698924731182795,0.4693729612178325,3
Image_1140_test.jpg,197,190,9,16.321052631578947,1.0368421052631578,0.5514350209609803,2
Image_1141_test.jpg,210,197,8,15.12121212121212,1.0659898477157361,0.529058116232465,0
Image_1142_test.jpg,206,195,5,15.10204081632653,1.0564102564102564,0.3310810810810811,3
Image_1143_test.jpg,201,182,9,15.6448087431694,1.1043956043956045,0.5752706950750961,0
Image_1144_test.jpg,208,191,7,15.28125,1.0890052356020943,0.45807770961145194,3
Image_1145_test.jpg,193,182,6,14.027322404371583,1.0604395604395604,0.42773665757693813,3
Image_1146_test.jpg,211,196,8,14.939086294416244,1.0765306122448979,0.5355079850492694,1
Image_1147_test.jpg,210,195,9,15.459183673469388,1.0769230769230769,0.5821782178217821,0
Image_1148_test.jpg,194,181,8,15.010989010989013,1.0718232044198894,0.5329428989751097,0
Image_1149_test.jpg,198,188,9,16.126984126984127,1.053191489361702,0.5580708661417323,0
Image_115_test.jpg,197,185,8,16.516129032258064,1.0648648648648649,0.484375,2
Image_1150_test.jpg,215,195,11,17.23469387755102,1.1025641025641026,0.6382474837181764,0
Image_1151_test.jpg,191,178,5,10.46927374301676,1.0730337078651686,0.47758804695837775,4
Image_1152_test.jpg,201,188,9,14.878306878306878,1.0691489361702127,0.6049075391180654,0
Image_1153_test.jpg,196,186,11,18.336898395721924,1.053763440860215,0.599883347914844,0
Image_1154_test.jpg,193,183,6,14.847826086956522,1.0546448087431695,0.404099560761347,3
Image_1155_test.jpg,192,186,8,14.317204301075268,1.032258064516129,0.5587683064213294,2
Image_1156_test.jpg,198,191,8,16.486772486772487,1.036649214659686,0.4852374839537869,2
Image_1157_test.jpg,212,194,7,14.099476439790577,1.092783505154639,0.4964723356851095,0
Image_1158_test.jpg,196,190,8,16.910994764397905,1.0315789473684212,0.47306501547987617,2
Image_1159_test.jpg,193,181,7,13.412087912087912,1.0662983425414365,0.5219172470299057,3
Image_116_test.jpg,203,188,6,12.444444444444445,1.0797872340425532,0.48214285714285715,3
Image_1160_test.jpg,194,182,10,21.85792349726776,1.065934065934066,0.4575,0
Image_1161_test.jpg,200,187,8,16.920212765957448,1.0695187165775402,0.4728072933039924,1
Image_1162_test.jpg,201,189,6,12.294736842105262,1.0634920634920635,0.488013698630137,3
Image_1163_test.jpg,195,181,7,16.34065934065934,1.0773480662983426,0.42837928715534634,3
Image_1164_test.jpg,198,183,9,14.972826086956522,1.0819672131147542,0.6010889292196008,0
Image_1165_test.jpg,196,183,8,16.190217391304348,1.0710382513661203,0.4941255454850621,0
Image_1166_test.jpg,209,190,12,18.54973821989529,1.1,0.6469093988145639,0
Image_1167_test.jpg,197,183,9,15.831521739130435,1.0765027322404372,0.568486096807415,0
Image_1168_test.jpg,186,178,6,12.340782122905027,1.0449438202247192,0.4861928474422816,3
Image_1169_test.jpg,209,193,9,19.072916666666668,1.0829015544041452,0.47187329328235933,1
Image_117_test.jpg,195,182,9,15.726775956284152,1.0714285714285714,0.5722724113968034,0
Image_1170_test.jpg,201,184,9,18.154696132596683,1.0923913043478262,0.49573950091296415,0
Image_1171_test.jpg,198,176,6,16.203389830508474,1.125,0.3702928870292887,3
Image_1172_test.jpg,205,190,6,13.010471204188482,1.0789473684210527,0.46116700201207245,3
Image_1173_test.jpg,205,185,5,13.306451612903226,1.1081081081081081,0.37575757575757573,3
Image_1174_test.jpg,197,179,10,14.983333333333333,1.100558659217877,0.6674082313681869,0
Image_1175_test.jpg,203,196,8,14.774869109947645,1.0357142857142858,0.5414599574769666,2
Image_1176_test.jpg,187,177,7,12.05056179775281,1.0564971751412429,0.5808857808857808,3
Image_1177_test.jpg,195,189,9,17.226315789473684,1.0317460317460319,0.5224564619615032,0
Image_1178_test.jpg,202,187,8,15.655737704918034,1.0802139037433156,0.5109947643979057,1
Image_1179_test.jpg,206,187,10,18.02659574468085,1.1016042780748663,0.554735910298023,0
Image_118_test.jpg,196,180,9,18.011111111111113,1.0888888888888888,0.49969154842689695,0
Image_1180_test.jpg,192,186,11,16.777173913043477,1.032258064516129,0.6556527372853904,0
Image_1181_test.jpg,206,185,7,13.903225806451612,1.1135135135135135,0.5034802784222738,0
Image_1182_test.jpg,196,182,9,14.366120218579235,1.0769230769230769,0.6264739444655762,0
Image_1183_test.jpg,189,178,5,12.543859649122806,1.0617977528089888,0.3986013986013986,3
Image_1184_test.jpg,202,195,9,16.18877551020408,1.035897435897436,0.5559407500787898,2
Image_1185_test.jpg,213,185,8,15.903225806451612,1.1513513513513514,0.5030425963488844,0
Image_1186_test.jpg,199,184,9,18.35135135135135,1.0815217391304348,0.4904270986745214,0
Image_1187_test.jpg,193,183,8,14.722826086956522,1.0546448087431695,0.543373938722776,2
Image_1188_test.jpg,195,186,10,20.91891891891892,1.0483870967741935,0.4780361757105943,2
Image_1189_test.jpg,200,183,9,13.41304347826087,1.092896174863388,0.6709886547811994,0
Image_119_test.jpg,206,186,6,11.70053475935829,1.10752688172043,0.5127970749542962,3
Image_1190_test.jpg,191,175,7,15.795454545454543,1.0914285714285714,0.44316546762589937,2
Image_1191_test.jpg,188,177,9,15.387640449438202,1.0621468926553672,0.5848849945235488,1
Image_1192_test.jpg,207,200,8,15.9,1.035,0.5031446540880503,2
Image_1193_test.jpg,208,191,8,13.322916666666666,1.0890052356020943,0.6004691164972635,2
Image_1194_test.jpg,197,188,10,16.0,1.047872340425532,0.625,0
Image_1195_test.jpg,186,182,10,17.912087912087912,1.021978021978022,0.558282208588957,2
Image_1196_test.jpg,180,168,10,15.289940828402369,1.0714285714285714,0.6540247678018575,0
Image_1197_test.jpg,195,181,8,15.972527472527473,1.0773480662983426,0.500859993120055,0
Image_1198_test.jpg,202,200,6,11.911917098445596,1.01,0.503697259678121,3
Image_1199_test.jpg,202,186,10,17.56149732620321,1.086021505376344,0.5694275274056029,0
Image_12_test.jpg,189,181,7,14.313186813186814,1.0441988950276244,0.48905950095969286,3
Image_120_test.jpg,207,191,9,17.541666666666668,1.0837696335078535,0.513064133016627,0
Image_1200_test.jpg,198,188,9,17.164021164021165,1.053191489361702,0.5243526510480888,0
Image_1201_test.jpg,196,183,7,14.320652173913045,1.0710382513661203,0.48880455407969636,3
Image_1202_test.jpg,192,181,8,13.23076923076923,1.0607734806629834,0.6046511627906977,1
Image_1203_test.jpg,195,182,9,16.131147540983605,1.0714285714285714,0.5579268292682927,0
Image_1204_test.jpg,205,193,8,16.566137566137566,1.0621761658031088,0.4829128074097732,0
Image_1205_test.jpg,195,181,10,14.472527472527473,1.0773480662983426,0.6909643128321944,0
Image_1206_test.jpg,188,180,8,14.779005524861878,1.0444444444444445,0.5413084112149533,2
Image_1207_test.jpg,202,197,8,15.65625,1.0253807106598984,0.5109780439121756,2
Image_1208_test.jpg,185,189,4,11.505555555555556,0.9788359788359788,0.3476581361661033,4
Image_1209_test.jpg,190,180,7,14.9060773480663,1.0555555555555556,0.4696071163825055,3
Image_121_test.jpg,200,187,10,16.3031914893617,1.0695187165775402,0.6133768352365416,0
Image_1210_test.jpg,193,181,5,14.428571428571429,1.0662983425414365,0.3465346534653465,3
Image_1211_test.jpg,197,181,9,15.851648351648352,1.0883977900552486,0.5677642980935875,0
Image_1212_test.jpg,198,190,10,16.18324607329843,1.0421052631578946,0.6179230022646393,0
Image_1213_test.jpg,196,186,10,15.183333333333334,1.053763440860215,0.6586169045005489,0
Image_1214_test.jpg,206,189,7,15.313829787234043,1.08994708994709,0.45710316081972907,3
Image_1215_test.jpg,203,180,10,17.055248618784532,1.1277777777777778,0.5863297700032394,0
Image_1216_test.jpg,205,188,12,17.095238095238095,1.0904255319148937,0.701949860724234,0
Image_1217_test.jpg,192,187,8,17.60989010989011,1.0267379679144386,0.4542901716068643,2
Image_1218_test.jpg,186,179,11,16.06111111111111,1.0391061452513966,0.6848841231407817,2
Image_1219_test.jpg,204,180,9,15.21111111111111,1.1333333333333333,0.591672753834916,0
Image_122_test.jpg,199,187,10,19.869565217391305,1.0641711229946524,0.5032822757111597,0
Image_1220_test.jpg,195,183,9,15.84180790960452,1.0655737704918034,0.56811697574893,0
Image_1221_test.jpg,201,183,11,15.83695652173913,1.098360655737705,0.6945778997940975,0
Image_1222_test.jpg,198,186,7,17.818181818181817,1.064516129032258,0.3928571428571429,3
Image_1223_test.jpg,198,186,9,17.459893048128343,1.064516129032258,0.5154670750382848,0
Image_1224_test.jpg,197,183,8,15.331521739130435,1.0765027322404372,0.5218007798652959,0
Image_1225_test.jpg,211,193,10,17.927835051546392,1.0932642487046633,0.5577918343875791,0
Image_1226_test.jpg,208,198,5,12.605263157894736,1.0505050505050506,0.3966597077244259,3
Image_1227_test.jpg,201,190,5,11.8848167539267,1.0578947368421052,0.420704845814978,3
Image_1228_test.jpg,193,183,7,14.054347826086955,1.0546448087431695,0.49806651198762575,3
Image_1229_test.jpg,200,183,10,19.070652173913043,1.092896174863388,0.524365916215446,0
Image_123_test.jpg,196,185,9,18.04301075268817,1.0594594594594595,0.4988081048867701,0
Image_1230_test.jpg,206,187,8,15.21808510638298,1.1016042780748663,0.5256903180706046,0
Image_1231_test.jpg,207,185,11,16.725806451612904,1.1189189189189188,0.6576663452266152,0
Image_1232_test.jpg,197,183,8,15.733695652173912,1.0765027322404372,0.5084628670120899,0
Image_1233_test.jpg,202,183,8,13.666666666666666,1.1038251366120218,0.5853658536585367,0
Image_1234_test.jpg,196,181,8,18.62087912087912,1.0828729281767955,0.42962525818825614,1
Image_1235_test.jpg,200,185,8,17.070652173913043,1.0810810810810811,0.46864056033110474,1
Image_1236_test.jpg,199,190,8,19.42408376963351,1.0473684210526315,0.4118598382749326,2
Image_1237_test.jpg,201,190,9,16.31413612565445,1.0578947368421052,0.5516688061617459,0
Image_1238_test.jpg,203,192,6,12.279792746113989,1.0572916666666667,0.4886075949367089,3
Image_1239_test.jpg,201,186,7,12.962566844919786,1.0806451612903225,0.540016501650165,1
Image_124_test.jpg,207,188,7,15.603174603174605,1.101063829787234,0.44862665310274663,3
Image_1240_test.jpg,208,189,9,15.557894736842105,1.1005291005291005,0.5784844384303113,0
Image_1241_test.jpg,185,177,11,17.948863636363637,1.0451977401129944,0.6128521684077239,2
Image_1242_test.jpg,204,190,10,18.226315789473684,1.0736842105263158,0.5486572336124748,0
Image_1243_test.jpg,196,192,8,15.093264248704664,1.0208333333333333,0.5300377617576382,2
Image_1244_test.jpg,205,192,7,13.052083333333334,1.0677083333333333,0.5363128491620112,1
Image_1245_test.jpg,209,192,11,16.70744680851064,1.0885416666666667,0.6583890480738618,0
Image_1246_test.jpg,192,186,8,15.256983240223464,1.032258064516129,0.5243500549249359,2
Image_1247_test.jpg,201,192,10,19.2279792746114,1.046875,0.5200754513608191,0
Image_1248_test.jpg,204,184,8,14.05945945945946,1.108695652173913,0.5690119184928873,1
Image_1249_test.jpg,198,192,8,19.63684210526316,1.03125,0.40739748056821223,2
Image_125_test.jpg,206,191,9,16.515625,1.0785340314136125,0.5449385052034059,0
Image_1250_test.jpg,199,190,8,14.337016574585636,1.0473684210526315,0.5579961464354528,2
Image_1251_test.jpg,193,178,8,14.189944134078212,1.0842696629213484,0.5637795275590551,0
Image_1252_test.jpg,197,179,6,10.5,1.100558659217877,0.5714285714285714,3
Image_1253_test.jpg,201,191,9,19.578125,1.0523560209424083,0.4596967278531524,1
Image_1254_test.jpg,196,198,2,10.0253807106599,0.98989898989899,0.1994936708860759,4
Image_1255_test.jpg,196,188,7,16.433862433862434,1.0425531914893618,0.42594977462974887,3
Image_1256_test.jpg,200,192,12,20.1436170212766,1.0416666666666667,0.595722207552152,0
Image_1257_test.jpg,206,195,10,16.657894736842106,1.0564102564102564,0.6003159557661927,0
Image_1258_test.jpg,197,186,10,17.238888888888887,1.0591397849462365,0.5800837898807606,0
Image_1259_test.jpg,206,200,6,13.257894736842106,1.03,0.4525605398967844,3
Image_126_test.jpg,215,201,12,20.306930693069308,1.0696517412935322,0.590931253047294,0
Image_1260_test.jpg,202,193,4,11.21978021978022,1.0466321243523315,0.356513222331048,4
Image_1261_test.jpg,200,198,8,16.67539267015707,1.0101010101010102,0.4797488226059654,1
Image_1262_test.jpg,206,194,10,17.855614973262032,1.0618556701030928,0.5600479185384846,0
Image_1263_test.jpg,196,191,5,15.450261780104713,1.0261780104712042,0.32361911216536765,3
Image_1264_test.jpg,198,189,6,10.194736842105264,1.0476190476190477,0.5885389778007227,3
Image_1265_test.jpg,194,183,8,14.777173913043478,1.0601092896174864,0.5413755057006252,0
Image_1266_test.jpg,216,196,12,20.566326530612244,1.1020408163265305,0.5834780451500868,0
Image_1267_test.jpg,193,180,7,14.30939226519337,1.0722222222222222,0.4891891891891892,3
Image_1268_test.jpg,196,177,7,11.97191011235955,1.1073446327683616,0.5847020178320038,0
Image_1269_test.jpg,202,190,6,12.973821989528796,1.063157894736842,0.46246973365617433,3
Image_127_test.jpg,217,194,6,16.651282051282053,1.1185567010309279,0.36033261472128114,3
Image_1270_test.jpg,203,184,7,14.383783783783784,1.1032608695652173,0.48665915069522736,3
Image_1271_test.jpg,208,195,5,16.458333333333332,1.0666666666666667,0.3037974683544304,3
Image_1272_test.jpg,201,188,12,18.925925925925927,1.0691489361702127,0.6340508806262231,0
Image_1273_test.jpg,215,196,5,13.411167512690357,1.096938775510204,0.3728236184708554,3
