Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px
Image_1286_test.jpg,210,194,8,16.533333333333335
Image_1287_test.jpg,189,179,5,13.183333333333334
Image_1288_test.jpg,204,184,10,17.167567567567566
Image_1289_test.jpg,199,186,8,14.3048128342246
Image_129_test.jpg,199,186,8,15.616216216216216
Image_1290_test.jpg,204,187,10,16.45744680851064
Image_1291_test.jpg,209,199,7,16.025
Image_1292_test.jpg,204,188,9,13.142857142857142
Image_1293_test.jpg,223,194,3,13.02051282051282
Image_1294_test.jpg,211,191,8,16.401041666666668
Image_1295_test.jpg,191,179,10,17.17222222222222
Image_1296_test.jpg,191,178,7,16.960893854748605
Image_1297_test.jpg,196,184,11,18.08648648648649
Image_1298_test.jpg,190,181,9,17.225274725274726
Image_1299_test.jpg,207,189,8,13.852631578947369
Image_13_test.jpg,194,182,9,16.584699453551913
Image_130_test.jpg,214,196,8,13.583333333333334
Image_1300_test.jpg,204,196,5,14.735751295336788
Image_1301_test.jpg,213,193,9,17.47938144329897
Image_1302_test.jpg,196,188,14,21.0427807486631
Image_1303_test.jpg,194,183,7,12.757062146892656
Image_1304_test.jpg,200,187,6,13.154255319148936
Image_1305_test.jpg,199,184,9,14.508108108108107
Image_1306_test.jpg,204,195,5,13.297435897435898
Image_1307_test.jpg,203,193,9,16.74736842105263
Image_1308_test.jpg,198,181,9,15.461538461538462
Image_1309_test.jpg,197,188,7,11.793650793650794
Image_131_test.jpg,198,177,8,15.151685393258427
Image_1310_test.jpg,203,185,8,15.204301075268818
Image_1311_test.jpg,207,191,9,14.21505376344086
Image_1312_test.jpg,201,187,11,16.217391304347824
Image_1313_test.jpg,200,192,10,17.420212765957448
Image_1314_test.jpg,191,182,8,17.7103825136612
Image_1315_test.jpg,196,181,8,15.43956043956044
Image_1316_test.jpg,201,193,9,15.718918918918918
Image_1317_test.jpg,199,190,9,15.188481675392673
Image_1318_test.jpg,201,185,10,15.844086021505376
Image_1319_test.jpg,201,190,6,13.99476439790576
Image_132_test.jpg,197,187,8,13.404255319148936
Image_1320_test.jpg,200,181,9,15.148351648351648
Image_1321_test.jpg,199,189,8,18.41269841269841
Image_1322_test.jpg,209,194,8,17.23076923076923
Image_1323_test.jpg,194,184,9,18.16393442622951
Image_1324_test.jpg,194,181,7,14.62087912087912
Image_1325_test.jpg,205,190,9,14.62303664921466
Image_1326_test.jpg,200,186,9,17.43850267379679
Image_1327_test.jpg,197,186,7,14.780748663101605
Image_1328_test.jpg,195,188,9,16.465608465608465
Image_1329_test.jpg,185,179,7,13.45
Image_133_test.jpg,192,183,8,15.853260869565217
Image_1330_test.jpg,195,180,8,13.966850828729282
Image_1331_test.jpg,192,182,8,16.622222222222224
Image_1332_test.jpg,202,187,8,14.5
Image_1333_test.jpg,203,191,13,19.2565445026178
Image_1334_test.jpg,207,189,8,16.342105263157894
Image_1335_test.jpg,210,185,9,16.473118279569892
Image_1336_test.jpg,203,196,7,14.921465968586388
Image_1337_test.jpg,207,199,7,15.666666666666666
Image_1338_test.jpg,197,186,7,15.58288770053476
Image_1339_test.jpg,193,188,3,9.831521739130435
Image_134_test.jpg,209,190,6,19.24607329842932
Image_1340_test.jpg,207,189,8,15.742105263157894
Image_1341_test.jpg,206,187,9,14.74468085106383
Image_1342_test.jpg,199,186,7,13.893048128342246
Image_1343_test.jpg,202,184,10,16.735135135135135
Image_1344_test.jpg,211,195,10,15.548717948717949
Image_1345_test.jpg,208,191,9,16.083333333333332
Image_1346_test.jpg,204,192,12,18.83937823834197
Image_1347_test.jpg,194,185,7,14.524324324324324
Image_1348_test.jpg,183,174,5,13.68208092485549
Image_1349_test.jpg,191,183,8,14.468926553672317
Image_135_test.jpg,203,182,9,16.243093922651934
Image_1350_test.jpg,200,185,9,14.456989247311828
Image_1351_test.jpg,195,184,9,16.65945945945946
Image_1352_test.jpg,196,184,6,12.306010928961747
Image_1353_test.jpg,196,187,9,16.21276595744681
Image_1354_test.jpg,206,194,10,18.268421052631577
Image_1355_test.jpg,184,180,8,18.433333333333334
Image_1356_test.jpg,204,185,11,19.532258064516128
Image_1357_test.jpg,190,181,10,17.67222222222222
Image_1358_test.jpg,193,178,8,16.122905027932962
Image_1359_test.jpg,209,193,9,16.963917525773194
Image_136_test.jpg,199,189,8,11.942105263157895
Image_1360_test.jpg,205,183,6,11.994565217391305
Image_1361_test.jpg,204,188,9,16.41711229946524
Image_1362_test.jpg,203,193,6,13.994736842105263
Image_1363_test.jpg,200,186,8,14.844919786096256
Image_1364_test.jpg,204,199,10,16.752525252525253
Image_1365_test.jpg,209,196,9,17.96954314720812
Image_1366_test.jpg,199,184,10,16.124324324324323
Image_1367_test.jpg,203,189,11,18.44736842105263
Image_1368_test.jpg,205,194,11,18.892307692307693
Image_1369_test.jpg,207,194,11,19.81025641025641
Image_137_test.jpg,209,189,10,16.978947368421053
Image_1370_test.jpg,199,182,10,19.311475409836067
Image_1371_test.jpg,191,177,8,14.876404494382022
Image_1372_test.jpg,207,191,9,16.947916666666668
Image_1373_test.jpg,193,180,9,16.5414364640884
Image_1374_test.jpg,187,175,8,16.181818181818183
Image_1375_test.jpg,193,180,8,14.640883977900552
Image_1376_test.jpg,197,180,7,13.795580110497236
Image_1377_test.jpg,205,189,7,12.926315789473684
Image_1378_test.jpg,205,182,8,16.617486338797814
Image_1379_test.jpg,193,180,6,12.662983425414364
Image_138_test.jpg,201,189,6,10.473684210526317
Image_1380_test.jpg,200,189,8,12.621052631578948
Image_1381_test.jpg,209,190,7,19.905759162303664
Image_1382_test.jpg,192,189,6,13.576923076923077
Image_1383_test.jpg,195,182,8,17.896174863387976
Image_1384_test.jpg,203,187,5,11.851063829787234
Image_1385_test.jpg,195,186,7,12.825136612021858
Image_1386_test.jpg,217,198,2,10.580310880829016
Image_1387_test.jpg,187,180,11,19.408839779005525
Image_1388_test.jpg,184,176,10,16.93220338983051
Image_1389_test.jpg,192,183,8,16.73913043478261
Image_139_test.jpg,216,194,3,13.582474226804123
Image_1390_test.jpg,203,190,8,13.790575916230368
Image_1391_test.jpg,198,181,9,12.582417582417582
Image_1392_test.jpg,223,202,9,16.438423645320196
Image_1393_test.jpg,196,185,8,14.845303867403317
Image_1394_test.jpg,209,187,9,14.893617021276595
Image_1395_test.jpg,198,188,7,11.372340425531917
Image_1396_test.jpg,187,174,9,15.674285714285714
Image_1397_test.jpg,201,192,8,13.73056994818653
Image_1398_test.jpg,194,178,9,13.977653631284916
Image_1399_test.jpg,218,199,12,19.505
Image_14_test.jpg,200,186,9,16.967567567567567
Image_140_test.jpg,207,187,9,16.44148936170213
Image_1400_test.jpg,217,205,5,13.715
Image_1401_test.jpg,189,174,5,9.525714285714283
Image_1402_test.jpg,195,184,7,14.45945945945946
Image_1403_test.jpg,210,195,8,13.020408163265309
Image_1404_test.jpg,198,182,9,15.120218579234972
Image_1405_test.jpg,214,196,8,17.54922279792746
Image_1406_test.jpg,198,188,9,18.365079365079364
Image_1407_test.jpg,207,192,10,17.39896373056995
Image_1408_test.jpg,201,185,5,11.650537634408602
Image_1409_test.jpg,209,190,9,16.75392670157068
Image_141_test.jpg,191,184,9,15.372972972972972
Image_1410_test.jpg,196,190,8,14.23936170212766
Image_1411_test.jpg,196,187,9,15.351063829787234
Image_1412_test.jpg,207,194,10,20.22051282051282
Image_1413_test.jpg,211,191,7,14.807291666666666
Image_1414_test.jpg,196,183,9,14.33695652173913
Image_1415_test.jpg,166,170,8,18.786585365853657
Image_1416_test.jpg,191,183,8,18.55434782608696
Image_1417_test.jpg,195,183,9,14.059782608695652
Image_1418_test.jpg,209,197,8,16.43877551020408
Image_1419_test.jpg,196,181,8,15.417582417582418
Image_142_test.jpg,208,192,10,18.16580310880829
Image_1420_test.jpg,188,179,10,17.283333333333335
Image_1421_test.jpg,206,193,11,18.84020618556701
Image_1422_test.jpg,197,181,6,14.104395604395604
Image_1423_test.jpg,201,194,9,17.584615384615386
Image_1424_test.jpg,199,185,7,12.605405405405405
Image_1425_test.jpg,198,183,7,11.597826086956522
Image_1426_test.jpg,184,191,3,10.010810810810812
Image_1427_test.jpg,205,186,9,17.09090909090909
Image_1428_test.jpg,193,185,8,15.913978494623656
Image_1429_test.jpg,190,186,8,15.794594594594594
Image_143_test.jpg,209,187,9,18.03723404255319
Image_1430_test.jpg,211,193,9,14.576719576719576
Image_1431_test.jpg,181,180,10,13.894736842105264
Image_1432_test.jpg,211,196,9,20.0507614213198
Image_1433_test.jpg,197,189,9,18.105820105820104
Image_1434_test.jpg,192,178,9,19.3463687150838
Image_1435_test.jpg,202,191,6,15.223958333333334
Image_1436_test.jpg,191,181,7,15.74175824175824
Image_1437_test.jpg,192,182,6,13.988888888888887
Image_1438_test.jpg,195,187,7,12.122340425531917
Image_1439_test.jpg,210,194,10,20.764102564102565
Image_144_test.jpg,197,188,7,13.486772486772487
Image_1440_test.jpg,209,190,7,14.958115183246074
Image_1441_test.jpg,202,188,8,15.4
Image_1442_test.jpg,195,184,9,18.24175824175824
Image_1443_test.jpg,193,185,6,12.650537634408602
Image_1444_test.jpg,212,200,5,9.305263157894736
Image_1445_test.jpg,209,196,6,13.862944162436548
Image_1446_test.jpg,197,181,10,16.412087912087912
Image_1447_test.jpg,199,184,9,16.394594594594594
Image_1448_test.jpg,198,185,8,17.134408602150536
Image_1449_test.jpg,206,186,7,14.957219251336898
Image_145_test.jpg,210,189,10,18.57894736842105
Image_1450_test.jpg,204,184,3,14.761111111111113
Image_1451_test.jpg,191,183,6,11.173913043478262
Image_1452_test.jpg,197,183,6,14.581521739130435
Image_1453_test.jpg,215,197,6,15.282828282828282
Image_1454_test.jpg,203,191,9,15.34375
Image_1455_test.jpg,211,193,11,17.25257731958763
Image_1456_test.jpg,213,194,10,18.585492227979277
Image_1457_test.jpg,194,185,7,18.91935483870968
Image_1458_test.jpg,191,185,8,14.565934065934066
Image_1459_test.jpg,203,193,6,15.11340206185567
Image_146_test.jpg,198,188,8,17.05851063829787
Image_1460_test.jpg,200,189,9,14.36842105263158
Image_1461_test.jpg,211,194,8,13.917098445595856
Image_1462_test.jpg,201,190,8,14.579787234042554
Image_1463_test.jpg,198,181,7,15.373626373626374
Image_1464_test.jpg,212,195,6,15.39795918367347
Image_1465_test.jpg,194,189,4,10.17877094972067
Image_1466_test.jpg,211,192,11,19.38860103626943
Image_1467_test.jpg,199,186,7,13.962566844919786
Image_1468_test.jpg,200,180,8,13.977900552486188
Image_1469_test.jpg,202,185,9,16.537634408602152
Image_147_test.jpg,197,181,9,18.505494505494507
Image_1470_test.jpg,205,191,11,16.703125
Image_1471_test.jpg,203,187,9,16.95212765957447
Image_1472_test.jpg,201,189,8,15.601063829787234
Image_1473_test.jpg,204,197,5,11.83673469387755
Image_1474_test.jpg,200,192,10,17.580310880829014
Image_1475_test.jpg,200,192,10,18.072916666666668
Image_1476_test.jpg,203,186,11,16.342245989304814
Image_1477_test.jpg,193,183,8,15.434782608695652
Image_1478_test.jpg,195,190,9,17.832460732984295
Image_1479_test.jpg,211,193,9,14.917525773195877
Image_148_test.jpg,203,185,8,15.204301075268818
Image_1480_test.jpg,202,191,6,11.902173913043478
Image_1481_test.jpg,195,186,10,18.802139037433157
Image_1482_test.jpg,205,193,10,16.9020618556701
Image_1483_test.jpg,187,174,6,14.314285714285717
Image_1484_test.jpg,193,185,7,13.864406779661016
Image_1485_test.jpg,207,197,9,16.45959595959596
