Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_1262_train.jpg,205,194,7,17.5979381443299,2
Image_1263_train.jpg,192,179,6,13.627777777777778,3
Image_1264_train.jpg,209,202,5,14.157635467980295,3
Image_1265_train.jpg,202,189,6,15.194736842105264,2
Image_1266_train.jpg,203,184,4,10.713513513513512,3
Image_1267_train.jpg,204,191,9,18.22395833333333,2
Image_1268_train.jpg,206,192,3,9.67027027027027,3
Image_1269_train.jpg,182,180,12,19.94943820224719,1
Image_127_train.jpg,210,185,8,16.86021505376344,0
Image_1270_train.jpg,211,193,14,21.17525773195876,1
Image_1271_train.jpg,199,184,9,14.05945945945946,2
Image_1272_train.jpg,197,190,12,16.272251308900522,0
Image_1273_train.jpg,206,188,7,20.825396825396822,1
Image_1274_train.jpg,207,192,6,12.88082901554404,2
Image_1275_train.jpg,191,182,10,19.863387978142075,1
Image_1276_train.jpg,203,194,10,17.82051282051282,1
Image_1277_train.jpg,203,192,8,18.079787234042552,1
Image_1278_train.jpg,206,190,4,12.102150537634408,3
Image_1279_train.jpg,211,203,7,16.890625,2
Image_128_train.jpg,194,180,8,14.0939226519337,2
Image_1280_train.jpg,205,185,11,19.376344086021504,2
Image_1281_train.jpg,203,182,7,12.306010928961747,0
Image_1282_train.jpg,191,184,8,15.755434782608695,0
Image_1283_train.jpg,201,192,10,16.808290155440414,0
Image_1284_train.jpg,206,194,9,17.42051282051282,1
Image_1285_train.jpg,205,191,7,13.837696335078537,0
Image_1286_train.jpg,200,186,6,16.065934065934066,3
Image_1287_train.jpg,193,185,8,18.63043478260869,1
Image_1288_train.jpg,200,186,8,14.614973262032086,0
Image_1289_train.jpg,203,195,6,17.198979591836736,3
Image_129_train.jpg,205,200,11,18.596858638743456,1
Image_1290_train.jpg,206,188,6,17.108695652173914,1
Image_1291_train.jpg,204,187,7,14.351063829787234,0
Image_1292_train.jpg,204,188,9,13.497354497354497,0
Image_1293_train.jpg,202,190,9,16.471204188481675,1
Image_1294_train.jpg,198,185,8,13.583783783783783,2
Image_1295_train.jpg,194,180,7,14.740331491712707,2
Image_1296_train.jpg,202,188,7,15.497354497354497,0
Image_1297_train.jpg,212,197,9,14.757575757575758,0
Image_1298_train.jpg,209,189,7,16.38421052631579,0
Image_1299_train.jpg,210,193,10,16.355670103092784,0
Image_13_train.jpg,204,183,8,14.097826086956522,0
Image_130_train.jpg,197,183,7,13.314917127071825,1
Image_1300_train.jpg,213,194,7,15.56476683937824,2
Image_1301_train.jpg,211,195,11,17.443877551020407,0
Image_1302_train.jpg,193,180,8,13.895027624309392,0
Image_1303_train.jpg,204,188,9,15.65079365079365,0
Image_1304_train.jpg,199,181,7,14.93956043956044,0
Image_1305_train.jpg,207,189,9,19.41578947368421,0
Image_1306_train.jpg,199,187,10,17.79787234042553,0
Image_1307_train.jpg,209,203,8,14.94059405940594,3
Image_1308_train.jpg,214,191,11,17.005208333333332,0
Image_1309_train.jpg,199,181,10,18.82967032967033,2
Image_131_train.jpg,195,180,10,14.469613259668508,0
Image_1310_train.jpg,193,184,8,15.540983606557376,0
Image_1311_train.jpg,192,195,6,11.67741935483871,1
Image_1312_train.jpg,193,178,9,15.346368715083798,0
Image_1313_train.jpg,201,188,7,15.302197802197805,3
Image_1314_train.jpg,204,194,7,13.828125,3
Image_1315_train.jpg,204,182,10,18.743169398907103,2
Image_1316_train.jpg,194,178,8,13.76536312849162,2
Image_1317_train.jpg,207,193,5,14.342245989304812,2
Image_1318_train.jpg,194,184,8,17.883977900552487,1
Image_1319_train.jpg,208,189,7,15.745945945945946,2
Image_132_train.jpg,195,184,11,16.508108108108107,1
Image_1320_train.jpg,187,178,9,17.687150837988828,2
Image_1321_train.jpg,211,195,4,12.427083333333334,4
Image_1322_train.jpg,206,200,10,18.82323232323232,2
Image_1323_train.jpg,196,185,5,12.46774193548387,2
Image_1324_train.jpg,204,186,6,14.704918032786884,3
Image_1325_train.jpg,208,188,8,15.88888888888889,0
Image_1326_train.jpg,197,181,8,16.494505494505493,0
Image_1327_train.jpg,197,183,8,15.61413043478261,0
Image_1328_train.jpg,190,181,7,14.829545454545457,1
Image_1329_train.jpg,212,199,9,14.256281407035177,0
Image_133_train.jpg,194,187,11,16.23936170212766,2
Image_1330_train.jpg,186,176,10,17.28813559322034,0
Image_1331_train.jpg,208,193,7,14.484536082474229,0
Image_1332_train.jpg,191,183,12,17.75,0
Image_1333_train.jpg,205,192,8,15.45077720207254,2
Image_1334_train.jpg,196,187,9,17.406417112299465,2
Image_1335_train.jpg,206,195,2,12.09278350515464,4
Image_1336_train.jpg,198,183,7,11.717391304347826,0
Image_1337_train.jpg,205,187,9,19.22872340425532,0
Image_1338_train.jpg,195,184,8,14.65945945945946,2
Image_1339_train.jpg,197,188,8,15.412698412698411,3
Image_134_train.jpg,209,195,4,15.074074074074074,3
Image_1340_train.jpg,206,186,9,14.663101604278076,0
Image_1341_train.jpg,187,179,11,18.566666666666663,2
Image_1342_train.jpg,188,182,3,11.62087912087912,4
Image_1343_train.jpg,204,190,4,11.162303664921463,3
Image_1344_train.jpg,194,181,7,14.016483516483516,4
Image_1345_train.jpg,209,197,8,17.434343434343436,0
Image_1346_train.jpg,197,186,6,12.375690607734809,3
Image_1347_train.jpg,205,193,9,16.876288659793815,1
Image_1348_train.jpg,189,182,8,15.415300546448089,2
Image_1349_train.jpg,195,179,8,17.488888888888887,0
Image_135_train.jpg,202,182,8,15.612021857923498,0
Image_1350_train.jpg,195,186,6,12.83422459893048,3
Image_1351_train.jpg,200,191,9,16.46315789473684,1
Image_1352_train.jpg,199,186,7,13.951612903225806,0
Image_1353_train.jpg,194,180,8,16.07777777777778,2
Image_1354_train.jpg,191,182,9,18.601092896174865,1
Image_1355_train.jpg,194,178,7,14.363128491620111,1
Image_1356_train.jpg,207,189,8,15.48421052631579,0
Image_1357_train.jpg,197,182,10,15.147540983606556,0
Image_1358_train.jpg,203,187,8,13.601063829787234,2
Image_1359_train.jpg,206,198,8,15.307692307692308,0
Image_136_train.jpg,210,188,5,14.20744680851064,0
Image_1360_train.jpg,200,187,8,16.763440860215052,1
Image_1361_train.jpg,197,181,11,19.17032967032967,0
Image_1362_train.jpg,200,184,8,12.51891891891892,2
Image_1363_train.jpg,213,193,8,17.29381443298969,0
Image_1364_train.jpg,203,182,9,14.9672131147541,3
Image_1365_train.jpg,200,187,7,15.12972972972973,3
Image_1366_train.jpg,210,187,7,12.930851063829786,2
Image_1367_train.jpg,196,185,9,17.50537634408602,2
Image_1368_train.jpg,203,191,9,18.171875,0
Image_1369_train.jpg,179,168,11,19.23809523809524,0
Image_137_train.jpg,203,185,7,13.291891891891892,0
Image_1370_train.jpg,207,193,9,15.546875,0
Image_1371_train.jpg,209,193,7,16.283505154639176,2
Image_1372_train.jpg,198,187,9,16.835106382978722,0
Image_1373_train.jpg,195,183,8,15.222826086956522,0
Image_1374_train.jpg,200,184,10,16.962162162162162,0
Image_1375_train.jpg,188,178,7,12.078212290502794,3
Image_1376_train.jpg,194,180,7,13.160220994475138,3
Image_1377_train.jpg,198,183,7,14.0,1
Image_1378_train.jpg,195,182,7,11.814207650273223,3
Image_1379_train.jpg,194,181,8,16.093406593406595,3
Image_138_train.jpg,204,190,12,19.1,0
Image_1380_train.jpg,195,186,8,14.356756756756758,2
Image_1381_train.jpg,193,185,8,14.530054644808745,0
Image_1382_train.jpg,209,194,9,16.94871794871795,2
Image_1383_train.jpg,198,180,8,14.314917127071825,0
Image_1384_train.jpg,199,180,8,16.132596685082873,2
Image_1385_train.jpg,198,186,8,16.119565217391305,1
Image_1386_train.jpg,194,187,8,13.093406593406591,2
Image_1387_train.jpg,196,182,9,16.797814207650273,2
Image_1388_train.jpg,196,176,7,14.350282485875706,3
Image_1389_train.jpg,202,187,5,11.907103825136613,3
Image_139_train.jpg,203,187,8,15.191489361702128,2
Image_1390_train.jpg,206,193,5,10.350515463917526,3
Image_1391_train.jpg,205,192,12,20.88082901554404,2
Image_1392_train.jpg,200,184,9,14.059782608695652,0
Image_1393_train.jpg,197,185,8,18.40860215053764,0
Image_1394_train.jpg,203,185,8,14.349462365591398,0
Image_1395_train.jpg,193,181,7,13.835164835164836,3
Image_1396_train.jpg,198,179,9,15.444444444444445,0
Image_1397_train.jpg,207,190,8,18.925925925925927,1
Image_1398_train.jpg,202,191,7,12.369791666666666,1
Image_1399_train.jpg,193,179,7,14.155555555555557,0
Image_14_train.jpg,209,198,6,11.502645502645503,4
Image_140_train.jpg,201,186,6,13.390374331550802,3
Image_1400_train.jpg,200,181,7,14.137362637362637,0
Image_1401_train.jpg,204,194,8,18.197916666666668,3
Image_1402_train.jpg,207,191,9,18.45263157894737,1
Image_1403_train.jpg,214,193,11,17.49484536082474,0
Image_1404_train.jpg,203,184,8,16.8,2
Image_1405_train.jpg,205,192,7,14.49740932642487,3
Image_1406_train.jpg,188,182,7,15.453038674033149,2
Image_1407_train.jpg,199,182,10,14.696629213483146,1
Image_1408_train.jpg,204,191,8,14.202127659574469,2
Image_1409_train.jpg,198,183,6,14.33695652173913,3
Image_141_train.jpg,193,181,10,15.796703296703296,0
Image_1410_train.jpg,199,189,6,15.078947368421051,1
Image_1411_train.jpg,194,186,9,17.301075268817204,0
Image_1412_train.jpg,204,192,8,16.585492227979273,0
Image_1413_train.jpg,201,195,10,18.528795811518325,0
Image_1414_train.jpg,200,194,9,19.765625,0
Image_1415_train.jpg,216,198,9,15.381909547738694,2
Image_1416_train.jpg,209,188,8,13.158730158730158,0
Image_1417_train.jpg,208,188,9,18.67724867724868,1
Image_1418_train.jpg,198,186,10,19.155080213903744,0
Image_1419_train.jpg,192,183,8,18.73224043715847,3
Image_142_train.jpg,199,185,11,16.70967741935484,2
Image_1420_train.jpg,197,186,11,17.983783783783785,2
Image_1421_train.jpg,197,186,10,15.454545454545457,1
Image_1422_train.jpg,206,189,8,15.529411764705882,2
Image_1423_train.jpg,197,178,7,13.3072625698324,2
Image_1424_train.jpg,202,192,7,16.139896373056995,2
Image_1425_train.jpg,198,191,10,15.657894736842104,0
Image_1426_train.jpg,196,189,11,18.55263157894737,2
Image_1427_train.jpg,191,178,5,12.6927374301676,3
Image_1428_train.jpg,207,189,8,13.852631578947369,2
Image_1429_train.jpg,207,195,8,15.642857142857142,3
Image_143_train.jpg,213,199,8,19.315,0
Image_1430_train.jpg,209,187,6,14.96808510638298,3
Image_1431_train.jpg,195,183,7,13.505434782608695,2
Image_1432_train.jpg,195,183,7,13.76086956521739,0
Image_1433_train.jpg,187,181,9,14.846153846153848,2
Image_1434_train.jpg,205,195,10,18.414507772020727,0
Image_1435_train.jpg,183,172,7,15.505882352941176,2
Image_1436_train.jpg,196,187,9,16.95212765957447,0
Image_1437_train.jpg,196,183,8,18.13586956521739,1
Image_1438_train.jpg,202,195,9,14.425641025641026,2
Image_1439_train.jpg,202,179,1,11.594444444444443,4
Image_144_train.jpg,198,186,6,10.887096774193548,3
Image_1440_train.jpg,199,188,9,14.91005291005291,0
Image_1441_train.jpg,200,184,7,16.086486486486486,0
Image_1442_train.jpg,206,193,5,14.651041666666666,3
Image_1443_train.jpg,210,187,8,16.627659574468087,0
Image_1444_train.jpg,196,185,7,16.876344086021504,1
Image_1445_train.jpg,205,190,7,13.821989528795813,0
Image_1446_train.jpg,194,180,8,15.49171270718232,2
Image_1447_train.jpg,212,198,8,14.120603015075377,0
Image_1448_train.jpg,195,189,10,16.68421052631579,1
Image_1449_train.jpg,204,192,8,17.72020725388601,0
Image_145_train.jpg,199,180,7,16.2,1
